,id,status_group
12258,35681,non functional
12259,28014,functional
12260,60882,functional
12261,37197,functional
12262,56169,non functional
12263,40819,functional
12264,47268,functional needs repair
12265,25093,functional
12266,28902,non functional
12267,2647,functional
12268,49267,non functional
12269,51138,functional
12270,33337,functional
12271,43335,functional
12272,12859,functional
12273,2376,functional
12274,26685,functional
12275,67230,non functional
12276,7453,functional
12277,14709,functional
12278,45608,functional
12279,66170,functional
12280,7066,non functional
12281,49528,non functional
12282,36390,functional
12283,71159,functional needs repair
12284,20907,functional
12285,60947,functional
12286,28109,functional
12287,8222,functional
12288,63419,functional
12289,39541,non functional
12290,66799,functional needs repair
12291,42453,functional
12292,44948,non functional
12293,16134,functional
12294,7150,functional
12295,46674,functional
12296,73368,functional
12297,62965,functional
12298,51437,functional
12299,7712,functional needs repair
12300,27678,functional
12301,19658,non functional
12302,8612,functional
12303,43393,non functional
12304,63767,non functional
12305,60743,functional
12306,38868,functional
12307,45892,non functional
12308,7693,functional
12309,44321,functional
12310,15346,functional
12311,3798,functional
12312,30873,non functional
12313,53741,functional needs repair
12314,61491,functional
12315,4689,functional
12316,54616,non functional
12317,43137,functional
12318,39951,functional
12319,6774,functional
12320,53301,functional
12321,44379,non functional
12322,19784,functional
12323,11880,functional
12324,10311,functional
12325,71114,non functional
12326,48596,functional
12327,12571,functional
12328,23249,functional
12329,15606,functional
12330,22941,functional
12331,63544,non functional
12332,65483,functional needs repair
12333,24859,non functional
12334,26180,non functional
12335,25677,functional
12336,7806,non functional
12337,42941,functional
12338,46795,functional
12339,21682,non functional
12340,53244,functional
12341,46016,functional
12342,56537,non functional
12343,57183,non functional
12344,71758,functional
12345,57645,non functional
12346,30118,functional
12347,34419,non functional
12348,646,functional
12349,40521,non functional
12350,31158,non functional
12351,72673,functional
12352,47571,non functional
12353,819,non functional
12354,10881,functional
12355,3810,functional
12356,7012,functional
12357,25928,functional
12358,57357,functional needs repair
12359,68059,non functional
12360,52523,functional
12361,20022,non functional
12362,35242,non functional
12363,5772,functional
12364,68411,functional
12365,30840,functional
12366,34085,functional needs repair
12367,11864,non functional
12368,11913,functional
12369,11340,non functional
12370,22905,functional
12371,74212,functional needs repair
12372,3420,non functional
12373,49412,non functional
12374,54054,functional
12375,34444,non functional
12376,39470,functional
12377,23901,functional
12378,66573,non functional
12379,57779,functional
12380,40835,functional
12381,50316,functional
12382,37342,non functional
12383,5566,non functional
12384,60737,non functional
12385,57943,functional
12386,66476,functional
12387,59939,functional
12388,72408,non functional
12389,11873,non functional
12390,48702,functional
12391,7015,functional
12392,12932,functional
12393,28055,functional
12394,36746,functional
12395,70432,functional
12396,32209,functional
12397,65582,non functional
12398,32082,non functional
12399,62792,functional
12400,45653,functional
12401,2961,functional
12402,865,non functional
12403,73028,non functional
12404,62864,functional
12405,66136,non functional
12406,48998,non functional
12407,48514,functional
12408,15090,non functional
12409,62509,functional needs repair
12410,17001,functional
12411,16442,non functional
12412,32264,non functional
12413,25727,functional
12414,19946,functional
12415,2067,functional
12416,7533,functional
12417,65221,functional
12418,54802,non functional
12419,71245,functional
12420,56479,non functional
12421,25532,non functional
12422,52859,functional
12423,26502,functional
12424,15117,functional
12425,62162,functional
12426,24291,non functional
12427,51849,non functional
12428,36701,functional
12429,20985,non functional
12430,19748,functional
12431,37505,non functional
12432,11439,functional
12433,14217,functional
12434,36525,functional
12435,63725,non functional
12436,37482,non functional
12437,72903,non functional
12438,38794,non functional
12439,30054,functional
12440,65097,functional
12441,41517,functional
12442,14239,non functional
12443,48270,non functional
12444,67159,non functional
12445,29086,non functional
12446,26104,functional
12447,11498,functional
12448,44768,functional
12449,19116,functional
12450,15023,functional
12451,40676,functional
12452,8210,functional
12453,33076,non functional
12454,56754,non functional
12455,46522,functional
12456,11557,functional
12457,27438,non functional
12458,4104,non functional
12459,65080,functional
12460,69215,non functional
12461,36505,non functional
12462,9490,non functional
12463,20545,functional
12464,20696,functional
12465,38555,non functional
12466,62469,functional
12467,52442,non functional
12468,39356,functional
12469,57625,functional
12470,51228,functional
12471,22062,functional
12472,3390,non functional
12473,52933,functional
12474,64378,functional
12475,27382,non functional
12476,24366,non functional
12477,584,functional
12478,29605,non functional
12479,47843,functional
12480,32981,functional
12481,23712,functional
12482,36757,functional
12483,2505,functional
12484,56157,functional
12485,62541,functional
12486,48317,non functional
12487,33697,functional
12488,23739,non functional
12489,38956,functional
12490,47565,functional
12491,22228,non functional
12492,46096,functional
12493,71805,non functional
12494,37621,functional
12495,58278,non functional
12496,11057,functional
12497,29557,functional
12498,16939,functional
12499,60804,functional needs repair
12500,15704,non functional
12501,48807,non functional
12502,10913,functional
12503,61545,non functional
12504,37822,functional
12505,3474,non functional
12506,33257,functional needs repair
12507,21503,functional
12508,14268,functional
12509,40583,functional
12510,65287,functional
12511,17622,functional
12512,69264,functional
12513,42084,functional
12514,74154,functional
12515,1520,functional
12516,73005,functional
12517,8490,non functional
12518,68489,functional needs repair
12519,18792,non functional
12520,51364,non functional
12521,12148,non functional
12522,63920,non functional
12523,7497,functional
12524,1951,non functional
12525,26958,non functional
12526,65897,non functional
12527,15227,non functional
12528,17963,functional
12529,29326,functional
12530,59684,functional
12531,60256,functional
12532,54884,non functional
12533,4505,functional
12534,24316,non functional
12535,2843,functional needs repair
12536,38403,functional
12537,53329,functional
12538,50169,functional
12539,55507,non functional
12540,6481,non functional
12541,28793,functional
12542,60763,non functional
12543,54535,non functional
12544,64182,functional
12545,11863,functional
12546,1945,non functional
12547,42937,functional
12548,7836,functional
12549,10177,functional
12550,44023,non functional
12551,4736,non functional
12552,10658,functional
12553,18927,functional
12554,42536,functional
12555,60925,functional
12556,20026,non functional
12557,62025,functional needs repair
12558,65029,non functional
12559,34443,functional
12560,49050,non functional
12561,16075,non functional
12562,14208,functional
12563,49532,non functional
12564,33022,non functional
12565,67529,functional
12566,47546,functional
12567,28169,non functional
12568,17256,functional
12569,27252,non functional
12570,11454,non functional
12571,24354,non functional
12572,49659,functional
12573,59703,non functional
12574,15534,functional
12575,57208,functional
12576,12820,functional
12577,42519,non functional
12578,61228,non functional
12579,17780,non functional
12580,9587,non functional
12581,48852,non functional
12582,26297,non functional
12583,50871,non functional
12584,41014,functional
12585,14737,non functional
12586,29103,functional
12587,13272,functional
12588,60981,functional
12589,23040,functional
12590,69479,functional
12591,61110,functional
12592,69460,functional
12593,9268,functional
12594,58766,non functional
12595,69125,functional
12596,33215,non functional
12597,5531,functional
